rel_family_id,set,subj_idx
2768,test,969
9095,test,8617
5657,test,3013
4242,test,261
6377,test,4733
6825,test,1429
3798,test,8733
3883,test,2038
4903,test,6454
3576,test,3151
8302,test,2535
8497,test,4237
10055,test,4349
1807,test,2544
4413,test,8715
9991,test,683
2806,test,8766
1629,test,1650
1672,test,9700
3510,test,921
5773,test,9558
3641,test,1913
11235,test,7117
266,test,7432
9023,test,1419
9175,test,6708
5796,test,7535
2193,test,9365
270,test,7506
11591,test,3538
9944,test,4368
4048,test,7175
4386,test,1114
11377,test,6136
3486,test,424
9094,test,2217
11637,test,3559
1303,test,473
5073,test,6329
11582,test,4489
624,test,2729
5003,test,9405
10047,test,4552
7991,test,4757
9097,test,9566
11103,test,814
9162,test,4779
6819,test,6544
2302,test,7955
11575,test,3810
6211,test,10407
1333,test,4969
1366,test,663
2300,test,9232
2142,test,7329
3565,test,6647
7482,test,2516
11062,test,2814
538,test,4361
6987,test,472
3007,test,5465
2850,test,7490
8056,test,9621
4475,test,7716
2959,test,4580
5135,test,4685
5107,test,6154
7359,test,5606
4525,test,8989
5838,test,2947
9174,test,2990
2983,test,4206
782,test,4307
11401,test,3218
4902,test,6314
4521,test,4692
11194,test,9163
5057,test,92
308,test,8645
5055,test,9723
1050,test,1832
1526,test,10056
3509,test,2654
192,test,10238
10069,test,1592
7945,test,6702
1494,test,7450
10044,test,7289
9042,test,6594
345,test,8929
4538,test,10022
8077,test,7837
10009,test,6928
8623,test,10129
1544,test,754
5000,test,8143
11113,test,4077
1339,test,2798
3967,test,2517
11130,test,3190
7990,test,3847
7428,test,771
4365,test,1303
9958,test,7632
4936,test,2323
1377,test,10409
6385,test,8506
5330,test,1314
6276,test,177
3600,test,7821
1367,test,10235
6361,test,10506
4029,test,427
318,test,6034
7911,test,5660
4923,test,7012
9099,test,1468
2844,test,3771
8543,test,1785
322,test,2579
2790,test,8431
6936,test,343
770,test,9841
6457,test,79
3567,test,6230
9956,test,5320
8005,test,1585
2978,test,5305
3574,test,5826
1361,test,6089
2095,test,881
9147,test,1331
4952,test,1810
11580,test,5540
4483,test,5829
4507,test,9687
9014,test,7320
3497,test,4999
608,test,9006
2184,test,10494
6402,test,450
4500,test,9078
8003,test,5336
11118,test,10098
4167,test,821
1425,test,5864
5798,test,653
9989,test,6885
7270,test,4269
8566,test,9226
1004,test,426
7356,test,4006
7946,test,2115
2293,test,5805
3589,test,5626
8678,test,6638
2153,test,924
10017,test,7894
9128,test,2377
616,test,5996
5723,test,535
741,test,6546
237,test,2037
4482,test,6643
2659,test,3724
1470,test,4483
799,test,5542
2860,test,1787
2971,test,1968
5151,test,5046
2849,test,8443
11179,test,7266
2178,test,94
1481,test,10441
11124,test,1997
3603,test,8298
6548,test,7486
10109,test,3654
11689,test,3147
802,test,3236
1543,test,4174
6364,test,54
10112,test,4739
11681,test,563
1400,test,4251
11665,test,6142
758,test,4304
5140,test,7195
1571,test,2470
197,test,995
5801,test,766
1279,test,8572
9015,test,359
1262,test,8267
197,test,9213
3483,test,1721
2751,test,4488
1836,test,1129
11464,test,10065
7906,test,8841
4378,test,8016
1406,test,1417
8994,test,1911
7119,test,834
7944,test,9910
2928,test,9856
8453,test,1768
6408,test,4231
4550,test,3422
7109,test,4645
2919,test,5915
1024,test,977
7902,test,13
9925,test,7695
3903,test,3316
5341,test,3632
3724,test,4262
2290,test,9645
1469,test,8851
1563,test,10333
8565,test,6983
4042,test,2803
9185,test,7569
644,test,3405
327,test,4046
9993,test,2811
10068,test,5439
9075,test,5087
6381,test,8619
2212,test,8304
8647,test,5507
6858,test,1039
233,test,7343
7251,test,8278
9096,test,9103
1839,test,9227
11565,test,2107
5720,test,4615
1308,test,386
5840,test,9013
2961,test,6125
3651,test,5561
5810,test,6474
3397,test,9023
5851,test,4443
6977,test,3260
2272,test,5185
1459,test,10126
239,test,9257
11106,test,9887
1416,test,1200
5888,test,8313
256,test,5224
11682,test,9151
11703,test,3552
11767,test,9004
2243,test,6662
11191,test,1857
1430,test,5436
269,test,7380
4928,test,10342
1176,test,8220
6403,test,7916
8626,test,3664
7968,test,4998
4103,test,3770
1514,test,253
3833,test,8364
227,test,1572
7403,test,8142
2865,test,527
211,test,7809
1534,test,2617
3957,test,8937
8013,test,7365
2988,test,6650
8017,test,111
373,test,1550
11672,test,227
9117,test,5687
5039,test,2430
1555,test,45
246,test,7042
5761,test,4809
2302,test,4270
5192,test,9582
2933,test,5512
4497,test,8872
5128,test,9196
2753,test,704
4384,test,413
7465,test,1745
2210,test,2855
4428,test,3234
7392,test,1497
11194,test,1603
2224,test,2781
8517,test,5377
1389,test,1616
1387,test,752
9942,test,3268
2184,test,8861
6424,test,4987
7450,test,721
4378,test,6462
2213,test,1367
6459,test,6979
7475,test,4093
9122,test,2828
8470,test,4651
8604,test,7483
213,test,640
286,test,2845
4026,test,5691
6772,test,6563
2291,test,5029
9022,test,7579
2849,test,9501
2181,test,7084
4541,test,3021
9059,test,4158
4493,test,2474
11715,test,1352
9098,test,6872
5933,test,7636
6813,test,10384
8034,test,4328
9935,test,7959
5729,test,9459
2297,test,9363
2818,test,534
4039,test,5894
10020,test,2738
8547,test,7603
11169,test,5823
8010,test,890
11101,test,10320
3097,test,6849
5707,test,2425
714,test,4138
1387,test,4142
6489,test,7457
1521,test,10436
3994,test,366
7569,test,10251
9145,test,9372
11080,test,2749
5066,test,8584
11261,test,2684
2916,test,5045
11073,test,3888
9099,test,5416
9191,test,4150
5768,test,21
770,test,705
7495,test,5963
737,test,2077
2831,test,5977
11256,test,8102
221,test,6084
11184,test,3594
7899,test,5269
279,test,3812
6346,test,8296
2855,test,889
11893,test,9087
7215,test,1686
5995,test,5428
2826,test,9242
3618,test,2574
3981,test,2098
11177,test,1833
11500,test,10123
2272,test,10300
9052,test,5547
5175,test,1283
193,test,1312
1531,test,6659
3641,test,307
3830,test,1939
2220,test,8427
8472,test,10164
9135,test,963
774,test,2305
7961,test,10322
2907,test,2612
8495,test,1155
11735,test,8527
2220,test,3120
1066,test,9703
925,test,6428
1286,test,5348
2909,test,9016
5824,test,459
2267,test,9659
3531,test,9379
9108,test,5425
1340,test,3947
9088,test,9516
8512,test,4605
1309,test,8613
9130,test,6666
2929,test,8140
5075,test,4962
2133,test,6551
1444,test,1545
5778,test,8407
6867,test,4921
8595,test,7968
7978,test,6762
5710,test,6309
2247,test,3815
10025,test,551
11629,test,3430
6380,test,5986
727,test,6705
7124,test,1294
3586,test,558
8071,test,7054
6061,test,8109
1425,test,2619
1407,test,8280
232,test,8710
5075,test,280
1388,test,3959
11637,test,597
11200,test,5553
4981,test,2058
1441,test,2156
7908,test,9214
2093,test,5953
3799,test,2493
11125,test,5896
6354,test,254
5739,test,2539
7185,test,4345
7905,test,5040
4526,test,5672
10920,test,3363
11128,test,731
5755,test,5990
2894,test,7631
1469,test,4623
6443,test,1005
11209,test,1320
1385,test,9034
8633,test,9812
11135,test,3665
2156,test,2133
5733,test,9915
11681,test,10549
6412,test,3216
9153,test,8764
2939,test,9093
11873,test,3162
7909,test,4137
5883,test,5909
4487,test,1850
11901,test,5076
7370,test,3354
1425,test,7221
3632,test,4172
1471,test,9293
2264,test,1390
6910,test,246
236,test,9787
8066,test,4504
4037,test,4759
2282,test,4516
5864,test,3041
9219,test,2446
6365,test,1164
10049,test,7616
4425,test,3194
7529,test,1212
1414,test,3999
7251,test,9160
2063,test,1375
5086,test,329
11694,test,10029
1400,test,8509
6538,test,1139
792,test,2842
5879,test,9113
1631,test,3436
5139,test,1765
3066,test,4194
8231,test,4713
3709,test,4804
10157,test,4586
7240,test,276
10182,test,3394
4671,test,6379
5180,test,5576
5176,test,5358
6020,test,494
5252,test,9221
1598,test,4745
6636,test,559
8227,test,2927
2990,test,3369
7038,test,7731
5285,test,7705
3647,test,865
1293,test,5619
2417,test,2408
427,test,2110
1443,test,1325
10901,test,9375
732,test,2471
8023,test,4026
11946,test,2127
7384,test,4983
8127,test,5081
3404,test,9263
6978,test,8458
4937,test,6442
2325,test,6931
4041,test,3207
1598,test,5154
8016,test,9467
9203,test,2349
11238,test,6516
4527,test,7116
3556,test,4290
9202,test,9465
2949,test,6067
6434,test,5123
2192,test,9823
5166,test,8481
3728,test,6074
5075,test,4683
3623,test,10016
6826,test,6214
6959,test,3726
1591,test,8900
5837,test,9711
4482,test,1980
8620,test,7671
5795,test,5408
3753,test,628
11892,test,8761
8071,test,1388
11679,test,9291
3751,test,9058
1540,test,3827
1627,test,7622
4543,test,5426
6523,test,4146
11180,test,8484
662,test,5748
7005,test,3366
3581,test,554
4554,test,6488
6542,test,1070
6524,test,7341
239,test,5493
5870,test,9117
11147,test,1978
2235,test,1762
11331,test,5659
2894,test,968
11337,test,6926
11699,test,153
5862,test,8621
1747,test,5952
3683,test,1814
2236,test,7290
11226,test,5931
326,test,136
11680,test,7735
7476,test,5929
9174,test,1575
11838,test,2944
2583,test,2053
8027,test,3785
2748,test,589
1620,test,4114
678,test,8878
3028,test,6059
3711,test,6068
4520,test,10455
11832,test,593
10081,test,9154
9284,test,9617
2363,test,3685
9243,test,2700
10060,test,8115
352,test,4849
8580,test,5481
11286,test,4942
10107,test,2973
11757,test,8586
6700,test,6009
8202,test,10483
5132,test,3086
11220,test,936
11302,test,3832
3245,test,1452
8207,test,8663
7552,test,9633
3635,test,3878
9317,test,9513
1637,test,5789
11472,test,3077
11877,test,9524
3598,test,1336
3075,test,9818
4612,test,8290
8573,test,2758
9158,test,9171
3711,test,9015
3056,test,9402
4469,test,7462
390,test,5126
982,test,6318
2902,test,9569
4422,test,5523
5076,test,4894
1526,test,6480
5862,test,9790
6997,test,6435
4620,test,6747
7435,test,7153
11204,test,105
11672,test,7601
2184,test,3842
11149,test,8218
9099,test,5961
3012,test,7961
10108,test,2414
8004,test,5431
8093,test,3740
4550,test,2180
3605,test,6250
5057,test,4095
244,test,8418
4003,test,4941
8634,test,3141
4636,test,10041
5093,test,9585
5106,test,9137
1612,test,5062
6996,test,10054
797,test,8968
11192,test,1470
8712,test,7048
680,test,1537
8553,test,3489
5087,test,5214
6450,test,3918
4083,test,8448
3653,test,4295
6469,test,8179
3622,test,2962
8733,test,8343
2254,test,807
9130,test,6070
1551,test,4714
2332,test,6962
5186,test,6133
8584,test,2599
351,test,2559
6863,test,3438
3093,test,262
11278,test,6674
4634,test,2905
8660,test,363
8800,test,6595
7341,test,5090
9217,test,9104
2392,test,5401
911,test,10096
726,test,4397
8225,test,7697
2380,test,1803
10699,test,9891
4975,test,7106
6893,test,4494
9310,test,4917
10205,test,9751
1595,test,799
5082,test,9062
6930,test,6843
5422,test,420
3027,test,5991
2978,test,6225
1706,test,3843
7556,test,3272
5872,test,9604
3698,test,9758
2866,test,9337
5853,test,8727
808,test,6573
10015,test,1888
7461,test,6971
4359,test,2221
6544,test,8185
7086,test,9152
7566,test,7939
7357,test,4157
11712,test,515
4530,test,10086
5805,test,1262
3049,test,2844
336,test,10115
2361,test,5034
5182,test,7638
8158,test,10081
3597,test,10260
11206,test,7944
9194,test,1884
5992,test,8677
6919,test,5092
7196,test,1576
9966,test,7501
11557,test,6784
11822,test,4695
6346,test,8797
11789,test,6883
9736,test,661
3739,test,637
4544,test,87
6502,test,7398
3721,test,2409
6525,test,2878
5916,test,9657
326,test,6750
7037,test,2057
795,test,9768
8008,test,556
2255,test,6038
9278,test,3140
10065,test,3975
2669,test,6196
10014,test,9005
8023,test,9611
3408,test,1389
1573,test,8221
2809,test,4119
659,test,6961
8691,test,2773
7337,test,2996
8151,test,7082
2977,test,1653
11185,test,4452
833,test,6932
9169,test,9746
8562,test,2492
11768,test,2299
5257,test,10354
8674,test,8949
5105,test,2834
4050,test,10049
8032,test,786
4052,test,5926
4678,test,2889
811,test,5682
7182,test,7393
3657,test,9433
5924,test,6194
7041,test,9280
8184,test,4791
8056,test,9184
6475,test,7931
10128,test,5440
10004,test,5274
9245,test,10278
417,test,10388
294,test,5994
8741,test,8190
2965,test,7260
11329,test,2797
8194,test,333
11841,test,9040
4136,test,8325
8756,test,5159
4629,test,3840
5313,test,10338
187,test,6492
7601,test,1685
4004,test,9795
8269,test,8428
3143,test,6131
351,test,9444
1699,test,41
5229,test,10349
4052,test,3042
1724,test,4508
3649,test,7038
1503,test,6063
8326,test,3213
10196,test,5314
11832,test,5917
10131,test,7591
8168,test,4471
4642,test,9893
3059,test,9500
11729,test,7231
1563,test,5850
11683,test,8216
3734,test,5042
1579,test,1924
10948,test,8148
1550,test,3560
5828,test,6476
5155,test,10125
11749,test,5968
7086,test,762
6540,test,3966
4062,test,8611
2317,test,9461
8073,test,5821
11157,test,1668
11562,test,690
3668,test,7076
7000,test,2682
3654,test,3168
2947,test,1430
3012,test,6275
8709,test,10423
2897,test,2068
8642,test,6494
329,test,2740
8706,test,959
4569,test,3034
1523,test,3170
2361,test,4966
2927,test,7469
8197,test,5502
7569,test,10363
5085,test,7822
7254,test,3561
9264,test,9138
5130,test,6211
5798,test,8043
9132,test,4951
1677,test,2344
7424,test,6302
702,test,1064
4587,test,3920
714,test,3185
6541,test,5943
2960,test,2609
9223,test,2364
6514,test,5720
5812,test,2360
2286,test,3318
3714,test,10234
11818,test,9541
1532,test,4090
5600,test,2157
425,test,6735
4688,test,8788
8097,test,492
4660,test,8021
5246,test,8589
3016,test,951
4553,test,7452
6953,test,5923
1715,test,4888
855,test,6763
883,test,6134
6562,test,7997
11138,test,9319
1068,test,7023
9211,test,5477
1643,test,5993
6917,test,4001
366,test,6162
5272,test,5777
11559,test,6829
6575,test,8848
11245,test,8531
3633,test,8001
2394,test,5578
413,test,4057
1601,test,4212
5310,test,6332
6001,test,316
3605,test,9802
8100,test,295
3095,test,8388
9318,test,657
3164,test,2019
836,test,6792
842,test,8310
4069,test,9514
7515,test,2013
11766,test,3921
8763,test,10478
9206,test,523
8071,test,2505
2657,test,3228
2432,test,3150
5865,test,5236
8166,test,1254
5154,test,659
11164,test,9342
4482,test,7187
3698,test,9258
1454,test,5297
1566,test,1932
11574,test,9932
3010,test,5903
6535,test,6523
7559,test,809
10120,test,451
5882,test,4827
5880,test,1969
3971,test,2432
1630,test,455
5771,test,10332
9171,test,8013
9251,test,1500
8578,test,2582
8143,test,9676
4124,test,9612
665,test,8188
827,test,2939
3743,test,7280
805,test,6323
7470,test,8760
9938,test,1221
7228,test,8232
11300,test,10480
241,test,835
8638,test,3727
823,test,542
10140,test,3567
4486,test,9968
9989,test,3222
3964,test,9425
7487,test,5913
3999,test,425
4014,test,4847
8621,test,7545
8634,test,4629
4602,test,6463
5969,test,7212
9311,test,1652
1559,test,4989
1615,test,22
11888,test,2956
4053,test,3693
7567,test,6210
819,test,8570
5890,test,10312
370,test,3849
5894,test,7948
9266,test,4211
326,test,3300
3087,test,7477
1099,test,1627
11715,test,8818
10132,test,8524
8092,test,10471
11249,test,5696
4176,test,10000
8264,test,7900
8736,test,8474
6954,test,7896
2430,test,8886
3581,test,4107
2290,test,7331
3076,test,10113
3010,test,428
9216,test,1949
4616,test,7174
8715,test,2752
5396,test,8359
11843,test,3250
8784,test,4108
4813,test,5597
1625,test,6037
7024,test,2971
8664,test,1971
332,test,10327
1795,test,2695
11885,test,7978
11321,test,1252
5888,test,6946
6206,test,10163
2912,test,8563
6409,test,5263
3622,test,4347
4570,test,5925
7476,test,6522
8576,test,5379
3830,test,3409
11690,test,3220
11216,test,9102
1596,test,249
7470,test,7282
4636,test,7036
1101,test,6023
6424,test,7371
4045,test,2298
2249,test,5207
710,test,9338
6407,test,4420
8063,test,8480
7463,test,4863
1798,test,9072
11767,test,2937
3065,test,6433
2992,test,9237
3720,test,3613
3659,test,3428
11687,test,9169
11870,test,1067
8033,test,4029
5876,test,5406
7491,test,6518
10037,test,741
8594,test,7103
8026,test,9287
11334,test,6562
6523,test,5848
4552,test,6699
3082,test,10030
3731,test,696
786,test,791
1508,test,9309
9118,test,6924
5902,test,1226
8269,test,9689
276,test,10290
6503,test,9596
3581,test,1903
4496,test,6166
1557,test,5437
5926,test,10372
9311,test,1578
7495,test,9203
5150,test,9396
11112,test,5918
3067,test,5191
9152,test,8894
2967,test,7941
8193,test,903
10996,test,10196
4717,test,1906
4652,test,8604
5165,test,4531
5954,test,7487
8715,test,830
4570,test,5361
11864,test,822
5937,test,3472
5223,test,6836
8586,test,10122
5968,test,7637
5610,test,3863
11683,test,2314
9259,test,8978
8644,test,1441
804,test,8951
2415,test,6320
3163,test,4438
1694,test,5041
5372,test,7278
7031,test,998
2238,test,5997
11836,test,5515
4099,test,6622
5942,test,1880
3150,test,3320
1167,test,9771
1750,test,4315
4693,test,4898
2983,test,5664
5187,test,2034
8160,test,6401
6453,test,4178
1462,test,3617
9196,test,6448
433,test,3814
4602,test,4044
2149,test,10307
8550,test,2031
3705,test,9825
7575,test,1757
11824,test,7810
2221,test,6164
3068,test,6241
818,test,244
1460,test,9990
3704,test,3360
6473,test,5310
722,test,3244
7996,test,2994
2354,test,3004
1582,test,6118
2751,test,10088
7333,test,2735
7462,test,2916
2276,test,10538
7305,test,8906
8038,test,3304
8539,test,6208
823,test,3491
8996,test,1926
1574,test,8973
6517,test,864
5187,test,3819
5551,test,2974
3438,test,6100
1615,test,7556
3698,test,1571
9098,test,5495
9203,test,5329
389,test,8432
5828,test,8716
426,test,1865
9286,test,9321
7552,test,3352
327,test,2519
8125,test,569
11778,test,1024
4661,test,8181
6014,test,5954
11237,test,9200
825,test,5733
1554,test,2090
7410,test,10365
6564,test,5359
6407,test,2564
1660,test,3284
6535,test,5941
2982,test,1904
9247,test,6411
7615,test,5612
3077,test,2593
7519,test,7756
6878,test,4821
3006,test,4696
9168,test,9583
705,test,9840
5959,test,4707
5276,test,2201
8701,test,2479
10140,test,4855
11237,test,4910
10007,test,5934
2332,test,8463
7512,test,1648
7114,test,7612
5868,test,5071
6031,test,6703
4120,test,5047
2994,test,674
5231,test,1516
4570,test,5352
8472,test,1726
2372,test,1302
5216,test,10514
6964,test,8660
3509,test,297
8129,test,7352
7050,test,6128
9351,test,10341
5956,test,8078
5142,test,5
350,test,3672
10072,test,10383
3075,test,3531
9252,test,2703
770,test,4773
1096,test,6258
8261,test,2714
11193,test,7215
7681,test,9913
307,test,8778
11865,test,6744
5238,test,10038
4466,test,9392
5526,test,6256
9187,test,918
3141,test,8403
8643,test,4177
1575,test,9476
4525,test,7568
6819,test,4540
8020,test,464
5087,test,6479
5142,test,1174
318,test,9906
9170,test,1153
3347,test,3135
1493,test,9198
1589,test,6943
11654,test,6738
5057,test,10189
1622,test,396
2906,test,7409
11845,test,2387
4030,test,8969
8142,test,7001
9253,test,5064
1254,test,4671
2552,test,9310
2986,test,2265
1498,test,9096
8602,test,3449
5250,test,3678
746,test,2772
11169,test,8042
10087,test,1593
4541,test,978
11254,test,7149
3711,test,6446
11855,test,2199
8595,test,291
4548,test,4501
809,test,8685
219,test,8938
10151,test,3766
2734,test,8988
1532,test,7881
3646,test,8023
1562,test,10393
1617,test,10442
5245,test,6553
260,test,522
4624,test,10095
9221,test,6937
3530,test,6397
7005,test,7858
5178,test,207
5422,test,4936
5904,test,6145
2226,test,9243
4605,test,2237
2375,test,3883
3097,test,8299
10046,test,7921
5215,test,2533
6626,test,98
334,test,6814
1274,test,3710
1559,test,9718
7017,test,5448
11845,test,10504
1572,test,239
8219,test,83
4158,test,5393
1631,test,4219
3450,test,4678
9166,test,1581
6544,test,4670
368,test,1209
7619,test,2651
5921,test,8169
9215,test,1929
9199,test,521
5962,test,7274
11310,test,8670
7120,test,8444
1760,test,5824
6372,test,8300
1619,test,3290
4148,test,8939
10106,test,7461
6037,test,8084
8077,test,5632
4665,test,442
406,test,6303
2436,test,8033
4044,test,4364
384,test,8547
459,test,2030
4578,test,4381
831,test,7087
6597,test,8674
3550,test,3697
1756,test,6729
3711,test,3368
10028,test,7938
6567,test,1934
9078,test,3619
6536,test,8895
5215,test,6669
2135,test,2300
5228,test,1621
3038,test,8440
1553,test,2838
6942,test,7972
2267,test,4716
11723,test,6949
11496,test,2478
4422,test,5812
6430,test,226
11802,test,4163
5513,test,7718
310,test,6231
7437,test,8994
3001,test,10501
677,test,8774
3722,test,8132
5544,test,6835
4553,test,5116
10078,test,5589
1551,test,9929
1523,test,3056
1358,test,269
4513,test,7870
9187,test,9515
2945,test,4435
3989,test,7923
855,test,7949
3028,test,4929
3498,test,4124
6459,test,7516
5083,test,958
3578,test,7981
2949,test,6496
1572,test,3643
4057,test,3680
5976,test,7604
756,test,1210
7442,test,3679
5159,test,5135
286,test,1614
10001,test,8421
9284,test,6326
4035,test,8328
1692,test,48
5273,test,6788
9279,test,7992
3793,test,2285
3681,test,691
3091,test,948
11728,test,6179
1540,test,2373
6563,test,6706
9166,test,4466
5788,test,5883
5970,test,3188
5888,test,6007
4143,test,2184
7899,test,5707
4677,test,813
6749,test,1670
2959,test,528
9180,test,6765
10129,test,3837
1665,test,6877
9338,test,5587
11793,test,1966
9328,test,8865
5132,test,6513
4419,test,4545
2265,test,1023
5954,test,7799
279,test,6568
8128,test,4872
5173,test,9890
10206,test,3653
9263,test,6533
10131,test,3347
8197,test,6711
7452,test,5673
1621,test,4042
754,test,10152
372,test,6343
2322,test,3240
11151,test,2148
6066,test,552
11180,test,2919
8584,test,7704
6550,test,3608
2332,test,1406
8571,test,7543
5903,test,3956
3058,test,5665
8075,test,5487
2197,test,1454
6438,test,7276
5907,test,9917
9139,test,9709
1629,test,7528
7592,test,6785
11784,test,1478
5781,test,1574
1500,test,9228
9059,test,9830
122,test,764
11300,test,7880
6839,test,9095
5777,test,1474
8994,test,6768
4650,test,3603
8747,test,2017
4621,test,9207
5917,test,2779
3099,test,2399
4500,test,369
11337,test,437
1512,test,7813
5255,test,982
3638,test,3193
8747,test,7345
8086,test,10199
5955,test,8376
1629,test,5751
9163,test,6383
6419,test,3310
8104,test,1808
11703,test,8075
4593,test,5165
11832,test,5403
6422,test,2824
7559,test,3872
10029,test,2849
3082,test,7044
11279,test,7370
6494,test,6975
5288,test,6716
8178,test,2491
5202,test,7653
8161,test,4374
6970,test,6345
5161,test,8182
8197,test,2245
11832,test,9778
9215,test,2361
606,test,5568
6448,test,1618
6485,test,4772
11317,test,1296
677,test,8019
11441,test,2374
11698,test,4780
5262,test,7648
8741,test,159
9248,test,931
5116,test,5946
6513,test,382
2423,test,4787
7238,test,6631
11201,test,2097
7020,test,6993
1555,test,6238
3628,test,5962
7620,test,6095
5582,test,5253
2886,test,2678
10685,test,2261
5765,test,7337
2168,test,8738
6370,test,4900
11797,test,992
6903,test,1529
2354,test,6794
1775,test,4115
7449,test,9847
1533,test,3964
3279,test,4442
1429,test,1916
8032,test,5879
7426,test,2325
6904,test,1135
3714,test,9597
5867,test,310
8031,test,767
7449,test,8610
2967,test,8518
2318,test,1899
4657,test,1862
8180,test,1055
2250,test,6327
9985,test,4751
4060,test,7798
11721,test,3321
10057,test,2847
634,test,1513
8649,test,3486
5951,test,8643
10001,test,6123
1534,test,7865
9156,test,8553
4131,test,7465
2260,test,3085
3975,test,4988
2217,test,6483
6538,test,8415
6843,test,4588
6588,test,5095
3707,test,9275
2752,test,2091
8112,test,1432
247,test,3051
4083,test,10323
4099,test,4392
1612,test,423
8258,test,8840
5928,test,347
8055,test,2942
7095,test,2822
5854,test,10559
2399,test,9799
3006,test,5184
10068,test,7791
393,test,7544
2399,test,6181
7188,test,6156
5882,test,7833
9135,test,5008
5992,test,4284
10176,test,2657
8163,test,5317
10068,test,8936
6965,test,6514
6563,test,8655
7470,test,561
2983,test,10396
8155,test,2301
1613,test,5338
5820,test,7396
1570,test,1403
2352,test,7133
3021,test,639
1704,test,8141
399,test,9606
10080,test,147
11229,test,8260
1642,test,5244
3646,test,6922
5883,test,8377
4620,test,2174
7250,test,808
5101,test,1753
6018,test,1357
8092,test,1124
8209,test,1591
9265,test,6293
7477,test,6282
5776,test,1589
8023,test,857
2068,test,4123
11172,test,10124
4530,test,4882
6504,test,4502
4633,test,9943
11187,test,7204
11755,test,8602
9136,test,6771
11725,test,480
4372,test,4839
214,test,7738
1619,test,9302
1455,test,3029
5212,test,7142
7385,test,4061
5927,test,6233
5126,test,1970
4581,test,4862
1576,test,6447
1053,test,3858
5870,test,3106
5245,test,5699
10970,test,6730
2118,test,3928
6585,test,3923
3604,test,3705
10078,test,3197
5961,test,2461
6492,test,1584
11135,test,4131
9221,test,1387
2207,test,4591
8109,test,3379
2274,test,3830
8596,test,6586
4658,test,5702
8641,test,6197
1531,test,1145
4592,test,3807
5956,test,8249
3084,test,3597
4095,test,4252
8178,test,2826
2198,test,4950
7416,test,5471
5883,test,9796
686,test,4179
11182,test,6834
1936,test,4358
2988,test,3253
8065,test,7136
5135,test,692
1651,test,1936
4139,test,4995
4620,test,10460
2382,test,4410
1675,test,7083
8637,test,2699
6990,test,2063
6859,test,3605
5947,test,8079
1558,test,5646
9211,test,9083
11824,test,1649
10123,test,9704
1651,test,4517
1617,test,3443
2335,test,3756
6551,test,1032
11873,test,5807
364,test,2153
6891,test,719
7525,test,1823
4151,test,9334
10045,test,6019
3724,test,4610
6163,test,3610
2866,test,5424
3128,test,6234
5205,test,8360
6953,test,9531
773,test,1912
10004,test,8268
8089,test,2176
5157,test,1202
9256,test,4689
9306,test,8696
4703,test,8462
4566,test,9517
4578,test,4643
5951,test,5920
3054,test,7246
354,test,4070
8553,test,9046
4050,test,3027
9257,test,1047
5042,test,2055
3581,test,7016
2962,test,9784
2224,test,7954
8647,test,9497
6874,test,7857
8647,test,3427
5048,test,1353
9240,test,8665
3945,test,3834
6480,test,8408
5902,test,5719
7528,test,3983
372,test,3845
2249,test,3267
8015,test,1275
9998,test,2376
808,test,7381
8558,test,8133
7997,test,5758
1503,test,7919
1531,test,9162
769,test,7127
9250,test,8901
1553,test,773
5152,test,3581
11693,test,5605
6880,test,5693
10075,test,1539
1519,test,3484
9256,test,470
9200,test,6782
4688,test,9838
116,test,444
2349,test,9614
11779,test,2673
6423,test,1178
9189,test,8598
8183,test,4126
321,test,2267
11731,test,2782
2903,test,5106
8023,test,6684
1517,test,6721
2369,test,2501
6551,test,10339
232,test,1493
766,test,7364
9283,test,10259
5815,test,8601
7445,test,4357
6970,test,6806
1570,test,8813
1573,test,5120
1637,test,10090
6498,test,8038
8811,test,9505
3796,test,4572
9153,test,8922
11202,test,9622
8568,test,9708
6557,test,6635
3637,test,7755
1666,test,2936
9291,test,7726
1663,test,8270
5971,test,9119
4557,test,342
6881,test,8250
3717,test,9369
5901,test,893
1604,test,9322
8159,test,9976
3697,test,8030
3615,test,3899
11086,test,3850
3040,test,8585
861,test,497
10113,test,7102
8689,test,173
3743,test,9592
1712,test,3855
3426,test,5457
8157,test,852
6517,test,6004
6633,test,5877
5145,test,9961
11888,test,4056
10749,test,2061
1712,test,2216
9189,test,9260
3671,test,2569
2992,test,804
7407,test,1362
5295,test,1701
1651,test,5485
8169,test,8862
5288,test,3793
6671,test,3176
11246,test,1125
8005,test,9147
6821,test,8197
2924,test,8579
2311,test,9741
8688,test,744
4101,test,7132
2249,test,2188
686,test,8870
11386,test,6813
9231,test,7913
1555,test,5005
1579,test,8984
312,test,7262
6432,test,8400
9163,test,1407
3546,test,2600
6073,test,10230
9186,test,6097
673,test,3884
8708,test,3591
3467,test,550
6879,test,5248
3651,test,2255
2981,test,10366
8038,test,7217
11802,test,10413
7470,test,7181
8582,test,9345
5838,test,10389
4048,test,5987
2990,test,6331
6572,test,10497
4505,test,7112
3632,test,9466
5059,test,2851
8181,test,6186
6848,test,377
6447,test,1078
5960,test,4848
2976,test,929
8093,test,1651
11690,test,1292
8094,test,4675
3746,test,9336
408,test,388
9257,test,182
1320,test,8028
8084,test,4078
5254,test,2371
3761,test,9408
9115,test,8100
8676,test,2634
